id,output
1203,(ORDER (PIZZAORDER (NUMBER 8 ) (SIZE persnal ) (STYLE meat lovers ) ) (PIZZAORDER (NUMBER one ) (SIZE large ) (STYLE vegetarian ) ) )
1204,(ORDER (PIZZAORDER (NUMBER a ) (SIZE smll ) (TOPPING tofu ) (TOPPING pickled onions ) (TOPPING garlic powder ) ) )
1205,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING roasted garlic ) (TOPPING bunch of jalepenos ) (NOT (TOPPING arugla ) ) ) )
1206,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (STYLE supreme ) ) (DRINKORDER (NUMBER two ) (SIZE medium ) (DRINKTYPE mountain dew ) ) )
1207,(ORDER (PIZZAORDER (NUMBER a ) (STYLE vegetarian ) (TOPPING hevy ) (TOPPING banana peppers ) (NOT (TOPPING prosciutto ) ) ) )
1208,(ORDER (PIZZAORDER (NUMBER a ) (SIZE smll ) (STYLE thin crust ) (TOPPING cheddar cheese ) ) (DRINKORDER (NUMBER a ) (SIZE smll ) (DRINKTYPE cranberry juice ) ) )
1209,(ORDER (PIZZAORDER (NUMBER a ) (SIZE xl ) (TOPPING lamb ) (COMPLEX_TOPPING (QUANTITY more ) (TOPPING cheese ) ) (NOT (TOPPING bacon ) ) ) )
1210,(ORDER (PIZZAORDER (NUMBER a ) (SIZE extra large ) (TOPPING onon mushrooms ) (NOT (TOPPING peppers ) ) ) )
1211,(ORDER (PIZZAORDER (NUMBER one ) (SIZE medium-size ) (TOPPING garlic powder peas ) (TOPPING oregano ) ) )
1212,(ORDER (PIZZAORDER (NUMBER one ) (SIZE medium ) (TOPPING green peppers ) (TOPPING pepperoni ) ) (DRINKORDER (NUMBER three ) (SIZE small ) ) )
1213,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING black beans ) (TOPPING roasted eggplat ) ) )
1214,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large-size ) (STYLE all ) (TOPPING musrooms ) (NOT (TOPPING onions ) ) ) )
1215,(ORDER (PIZZAORDER (TOPPING garlic powder bbq sauce ) (TOPPING peppers ) ) )
1216,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lare ) (STYLE veggie ) (TOPPING pesto ) ) )
1217,(ORDER (PIZZAORDER (NUMBER 5 ) (SIZE medium ) (TOPPING sausage ) ) )
1218,(ORDER (PIZZAORDER (NUMBER 6 ) (SIZE medium-sied ) (STYLE hawaiian ) (TOPPING pepperoni ) (TOPPING green bell peppers ) ) )
1219,(ORDER (PIZZAORDER (NUMBER six ) (SIZE lage ) (TOPPING tofu ) (TOPPING banana pepper ) ) )
1220,(ORDER (PIZZAORDER (NUMBER one ) (SIZE luch ) (TOPPING italian sausage ) (TOPPING broccoli ) (NOT (TOPPING onions ) ) ) )
1221,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lunch ) (STYLE thin crust ) (TOPPING pineapple ) (TOPPING lettuce ) ) )
1222,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING mint ham ) (NOT (TOPPING tuna ) ) ) )
1223,(ORDER (PIZZAORDER (NUMBER one ) (SIZE extra large ) (TOPPING fontina cheese ) (TOPPING olives ) ) )
1224,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lnch ) (TOPPING bell peppers ) (TOPPING tomatoe sauce ) (NOT (TOPPING olives ) ) ) )
1225,(ORDER (PIZZAORDER (NUMBER 9 ) (SIZE personal ) (TOPPING red onion truffle oil ) (NOT (TOPPING peppers ) ) ) )
1226,(ORDER (PIZZAORDER (NUMBER 4 ) (TOPPING tomatoe sauce jalapenos ) (TOPPING onion ) ) )
1227,(ORDER (PIZZAORDER (NUMBER fifteen ) (TOPPING duck low fat cheese ) ) )
1228,(ORDER (PIZZAORDER (NUMBER a ) (SIZE personal ) (TOPPING shrimp low fat cheese ) ) )
1229,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING carrots ) (TOPPING peas ) (NOT (TOPPING sweet potates ) ) ) )
1230,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING onion sweet corn ) (TOPPING broccoli ) ) )
1231,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-size ) (STYLE gluten-free crust ) (TOPPING sriracha sauce pepperoni ) ) )
1232,(ORDER (PIZZAORDER (NUMBER 1 ) (TOPPING ham hams ) (NOT (TOPPING roasted red onion ) ) ) )
1233,(ORDER (PIZZAORDER (NUMBER six ) (TOPPING truffle oil ) (TOPPING bacon ) (NOT (TOPPING carrots ) ) ) )
1234,(ORDER (PIZZAORDER (NUMBER eiht ) (SIZE large ) (TOPPING pesto sauce ) (TOPPING anchovies tuna ) ) )
1235,(ORDER (PIZZAORDER (NUMBER twelve ) (TOPPING smoked salmon bacon ) ) (PIZZAORDER (TOPPING jalepeo peppers ) ) )
1236,(ORDER (PIZZAORDER (NUMBER 1 ) (TOPPING saue ) (TOPPING sausage ) (NOT (TOPPING mushrooms ) ) (NOT (TOPPING mushrooms ) ) ) )
1237,(ORDER (PIZZAORDER (TOPPING black olive light ) ) (PIZZAORDER (NUMBER a ) (SIZE large ) ) )
1238,(ORDER (DRINKORDER (NUMBER three ) (DRINKTYPE mountain dew ) ) (DRINKORDER (NUMBER a ) (DRINKTYPE coke ) ) (DRINKORDER (NUMBER five ) (DRINKTYPE xl ) ) )
1239,(ORDER (PIZZAORDER (NUMBER six ) (SIZE large ) (TOPPING sweet con ) (TOPPING pepper ) (NOT (TOPPING ham ) ) ) )
1240,(ORDER (PIZZAORDER (NUMBER elven ) (SIZE small ) (TOPPING black olives ) (TOPPING pickled onions tuna ) ) )
1241,(ORDER (PIZZAORDER (NUMBER a ) (SIZE xl ) (COMPLEX_TOPPING (QUANTITY light tomatoe ) (TOPPING auce ) ) (TOPPING pepperoni ) (NOT (TOPPING bacon ) ) ) )
1242,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE medium-size ) (STYLE pan ) ) (PIZZAORDER (NUMBER 1 ) (SIZE small ) (STYLE veggie ) ) (DRINKORDER (NUMBER three ) (SIZE large ) (DRINKTYPE ice teas ) ) )
1243,(ORDER (PIZZAORDER (NUMBER ten ) (SIZE medium-sized ) (TOPPING pineapple basil ) (TOPPING mushy peas ) ) )
1244,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING potatoes ) (TOPPING ham ) (NOT (TOPPING pesto ) ) ) )
1245,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING chard ) (TOPPING meatball ) (NOT (TOPPING beef ) ) ) )
1246,(ORDER (PIZZAORDER (NUMBER a ) (SIZE xl ) (TOPPING onions ) (TOPPING peppers feta ) (TOPPING green olives ) ) (DRINKORDER (NUMBER a ) (DRINKTYPE ginger beer ) ) )
1247,(ORDER (PIZZAORDER (NUMBER 14 ) (SIZE xl ) (TOPPING tofu ) (NOT (TOPPING pesto ) ) ) )
1248,(ORDER (PIZZAORDER (NUMBER two ) (SIZE medium ) (TOPPING banana peppers ) (TOPPING goatcheese ) ) (DRINKORDER (NUMBER four ) (DRINKTYPE pepsi ) (CONTAINERTYPE bottles ) ) )
1249,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lunch ) (TOPPING mint ) (TOPPING salami italian sausage ) ) )
1250,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-size ) (TOPPING parmesan grilled chicken ) (TOPPING banana pepper ) ) )
1251,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING hamburger ) (TOPPING mushroom ) (NOT (TOPPING pineapple ) ) ) )
1252,(ORDER (PIZZAORDER (NUMBER two ) (SIZE lunh ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING geen ) ) (TOPPING olives ) (COMPLEX_TOPPING (QUANTITY light on ) (TOPPING cheese ) ) ) (PIZZAORDER (NUMBER one ) (SIZE small ) (TOPPING sausage ) ) )
1253,(ORDER (PIZZAORDER (NUMBER 5 ) (SIZE xl ) (STYLE veggie ) (TOPPING roasted red onion ) ) (PIZZAORDER (NUMBER 5 ) (SIZE xl ) (STYLE veggie ) (NOT (TOPPING mushrooms ) ) ) )
1254,(ORDER (PIZZAORDER (NUMBER a ) (STYLE pan ) (TOPPING pamesan ) (NOT (TOPPING pesto ) ) ) )
1255,(ORDER (PIZZAORDER (NUMBER a ) (SIZE smal ) (TOPPING garlic powder onion ) (NOT (TOPPING sausage ) ) ) )
1256,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-sized ) (TOPPING smoked salmon ) (TOPPING tomatoe sauce ) (NOT (TOPPING olives ) ) ) )
1257,(ORDER (PIZZAORDER (SIZE medium-sized ) (TOPPING alfredo chicken ) (TOPPING mushrooms ) (NOT (TOPPING onions ) ) ) )
1258,(ORDER (PIZZAORDER (NUMBER seven ) (NOT (TOPPING feta ) ) (TOPPING olive ) (TOPPING letuce ) ) )
1259,(ORDER (PIZZAORDER (NUMBER 6 ) (SIZE personal ) (TOPPING feta italian sausage ) (NOT (TOPPING onions ) ) ) )
1260,(ORDER (PIZZAORDER (NUMBER a ) (STYLE all the veggies ) (TOPPING mushrooms ) (TOPPING chicken ) ) )
1261,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE medium-size ) (TOPPING shrimp ) ) (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING tuna ) ) )
1262,(ORDER (PIZZAORDER (NUMBER a ) (SIZE personal ) (TOPPING lemon zest pine apple ) (TOPPING red onions ) ) )
1263,(ORDER (PIZZAORDER (NUMBER two ) (SIZE large-size ) (TOPPING kimchi ) (TOPPING prawns ) (NOT (TOPPING cheese ) ) ) )
1264,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (STYLE thin crust ) (TOPPING olive lttuce ) ) )
1265,(ORDER (PIZZAORDER (NUMBER a ) (SIZE mediu-size ) (TOPPING cheese ) (TOPPING pepperonis ) ) )
1266,(ORDER (PIZZAORDER (NUMBER a ) (SIZE xl ) (TOPPING roastd red peppers ) (TOPPING olives ) (NOT (TOPPING pepperoni ) ) ) )
1267,(ORDER (PIZZAORDER (NUMBER a ) (SIZE peronal ) (TOPPING bacon ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING hams ) ) (TOPPING italian sausage ) ) )
1268,(ORDER (PIZZAORDER (NUMBER 12 ) (TOPPING meatball ) (TOPPING zest ) (TOPPING ricotta cheese ) ) )
1269,(ORDER (PIZZAORDER (NUMBER 8 ) (TOPPING tomato sauce ) (TOPPING lamb ) (TOPPING zucchini ) ) )
1270,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-sized ) (TOPPING grilled chicken ) (TOPPING baana pepper ) (TOPPING jalapenos ) ) )
1271,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE med ) (TOPPING grond beef mushroom ) (NOT (TOPPING pineapple ) ) ) )
1272,(ORDER (PIZZAORDER (NUMBER 9 ) (TOPPING anchovies ham ) (TOPPING tuna ) ) )
1273,(ORDER (DRINKORDER (NUMBER 7 ) (DRINKTYPE club soda ) ) (DRINKORDER (NUMBER one ) (SIZE small ) (DRINKTYPE diet coke ) ) (DRINKORDER (NUMBER one ) (SIZE small ) (DRINKTYPE diet sprite ) ) )
1274,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING gorgonzola ) (TOPPING spinch ) (NOT (TOPPING ham ) ) ) )
1275,(ORDER (PIZZAORDER (NUMBER a ) (SIZE xl ) (TOPPING tuna ) (TOPPING mushroom ) (NOT (TOPPING peppers ) ) ) )
1276,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lunch ) (TOPPING parsley sausage ) (NOT (TOPPING olives ) ) ) )
1277,(ORDER (PIZZAORDER (NUMBER one ) (TOPPING roasted red onion roasted tomatoes ) (TOPPING goat cheese ) ) )
1278,(ORDER (PIZZAORDER (NUMBER 1 ) (TOPPING prawns ) (TOPPING black olives ) ) (PIZZAORDER (SIZE don't ) ) )
1279,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large-size ) (TOPPING balsamic glaze ) (TOPPING pepperoni ) (TOPPING cheese ) ) )
1280,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING peppers artichkes ) (TOPPING onions ) ) )
1281,(ORDER (PIZZAORDER (NUMBER 1 ) (TOPPING tuna ) (TOPPING hot peppers ) (NOT (TOPPING mushrooms ) ) (NOT (TOPPING mushrooms ) ) ) )
1282,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING ground beef ) (TOPPING buffalo sauce ) ) (PIZZAORDER (TOPPING tuna ) ) )
1283,(ORDER (PIZZAORDER (NUMBER a ) (STYLE stuff crust ) (TOPPING alfredo chicken ) ) )
1284,(ORDER (PIZZAORDER (NUMBER one ) (SIZE medium-sized ) (TOPPING sun-dried tomatoes additional green bell peppers olives ) ) )
1285,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING spicy red sauce bay ) (TOPPING black beans ) ) )
1286,(ORDER (DRINKORDER (NUMBER twelve ) (DRINKTYPE medium-size ) ) (DRINKORDER (NUMBER a ) (DRINKTYPE waters ) (VOLUME two liter ) ) )
1287,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE medium ) (COMPLEX_TOPPING (QUANTITY additional ) (TOPPING chard ) ) (TOPPING tomatoes ) ) )
1288,(ORDER (PIZZAORDER (NUMBER seven ) (SIZE medum ) (TOPPING blck olives ) (TOPPING olives ) ) (PIZZAORDER (NUMBER a ) (SIZE small ) (STYLE meat lovers ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) )
1289,(ORDER (PIZZAORDER (NUMBER a ) (SIZE xl ) (TOPPING chard ) (TOPPING zucchini ) (NOT (TOPPING ground beef ) ) ) )
1290,(ORDER (PIZZAORDER (NUMBER two ) (SIZE medium-size ) (TOPPING peppers ) ) (PIZZAORDER (NUMBER one ) (SIZE large ) (TOPPING beef ) (TOPPING cheeseburger ) ) )
1291,(ORDER (PIZZAORDER (NUMBER 1 ) (TOPPING bacon pickles ) (TOPPING tmatoes ) ) )
1292,(ORDER (PIZZAORDER (NUMBER a ) (SIZE mediu-size ) (TOPPING shrimp ) (TOPPING bbq sauce ) (NOT (TOPPING mushooms ) ) ) )
1293,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING sriracha sauce pepper ) (TOPPING feta heese ) ) )
1294,(ORDER (PIZZAORDER (NUMBER one ) (SIZE medium-size ) (TOPPING jalepeno peppers ) (TOPPING banana epper ) (NOT (TOPPING mushrooms ) ) ) )
1295,(ORDER (PIZZAORDER (NUMBER a ) (SIZE extra large ) (TOPPING hamburger ) (TOPPING peppernis ) ) )
1296,(ORDER (PIZZAORDER (NUMBER 12 ) (TOPPING banana ) (TOPPING pesto ) (TOPPING onions ) ) )
1297,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE lunch ) (STYLE thin crust ) (TOPPING spinach ) (NOT (TOPPING tomatoe sauce ) ) ) )
1298,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medum-size ) (TOPPING tomatoes ) (TOPPING bacon ham ) ) )
1299,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING black olive roasted tomatoes ) (TOPPING pepperoni ) ) )
1300,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lunch ) (TOPPING bell peppers ) (TOPPING meatball ) (NOT (TOPPING sauteed spinach ) ) ) )
1301,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-sized ) (TOPPING mint ) (TOPPING tomatoe sauce ) (NOT (TOPPING tuna ) ) ) )
1302,(ORDER (PIZZAORDER (NUMBER one ) (TOPPING poppy seeds ) (TOPPING broccoli ) (NOT (COMPLEX_TOPPING (QUANTITY additional ) (TOPPING cheese ) ) ) ) )
1303,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE medium-size ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING prwns ) ) (TOPPING sausage ) (TOPPING mushrooms ) ) )
1304,(ORDER (PIZZAORDER (NUMBER nine ) (SIZE med ) (TOPPING jalapenos ) (TOPPING blak olives ) ) )
1305,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (STYLE gluten-free crust ) (TOPPING bacon ) (TOPPING parmesan ) ) )
1306,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING hamburger ) (COMPLEX_TOPPING (QUANTITY litte tomato ) (TOPPING sauce ) ) (NOT (TOPPING cheddar cheese ) ) ) )
1307,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING poppy seeds ) ) (PIZZAORDER (TOPPING sriracha sauce ) ) )
1308,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-size ) (TOPPING meatall ) (TOPPING chicken ) ) (DRINKORDER (NUMBER a ) (DRINKTYPE high-rise ) ) )
1309,(ORDER (PIZZAORDER (NUMBER elven ) (TOPPING gruyere cheese ) (TOPPING leeks ) (NOT (TOPPING feta ) ) ) )
1310,(ORDER (PIZZAORDER (NUMBER a ) (SIZE med ) (STYLE mexican ) (TOPPING ccumber ) (NOT (TOPPING pineapples ) ) ) )
1311,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING beef ) (TOPPING ham ) ) (DRINKORDER (NUMBER a ) (SIZE medium ) (DRINKTYPE sparkling water ) ) (DRINKORDER (DRINKTYPE ice tea ) ) )
1312,(ORDER (PIZZAORDER (NUMBER one ) (SIZE xl ) (TOPPING truffle oil ) (TOPPING green pepper ) (TOPPING ham ) (TOPPING pineapple ) ) (DRINKORDER (NUMBER two ) (SIZE medium ) (DRINKTYPE chai tea latte ) ) )
1313,(ORDER (PIZZAORDER (NUMBER a ) (SIZE personal ) (TOPPING pine apple ) (TOPPING pineapples ) (NOT (TOPPING red peppers ) ) ) )
1314,(ORDER (PIZZAORDER (NUMBER nine ) (SIZE med ) (TOPPING olive ) (TOPPING onions ) ) )
1315,(ORDER (PIZZAORDER (NUMBER one ) (SIZE large ) (TOPPING tiny bi ) (TOPPING oregano ) (TOPPING red onions ) (COMPLEX_TOPPING (QUANTITY of ) (TOPPING cheese ) ) ) )
1316,(ORDER (PIZZAORDER (NUMBER a ) (SIZE meium ) (TOPPING cheddar cheese ) ) )
1317,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING kimchi ) (TOPPING heavy ) (TOPPING jalapenos ) (NOT (TOPPING vegan pepperoni ) ) ) )
1318,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (STYLE stuffed crut vegan ) (TOPPING pesto sauce ) ) )
1319,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-size ) (TOPPING cumin ) (TOPPING onions ) ) )
1320,(ORDER (PIZZAORDER (NUMBER 5 ) (TOPPING hot chocolate ) ) (PIZZAORDER (NUMBER one ) (SIZE large ) (TOPPING gruyere cheese peas ) (TOPPING mushrooms ) ) )
1321,(ORDER (PIZZAORDER (NUMBER two ) (SIZE lage-size ) (TOPPING pepperonis ) (COMPLEX_TOPPING (QUANTITY of ) (TOPPING cheese ) ) ) )
1322,(ORDER (DRINKORDER (NUMBER 1 ) (DRINKTYPE mountain dews ) ) (DRINKORDER (NUMBER 1 ) (DRINKTYPE diet sprite ) ) (DRINKORDER (NUMBER three ) (DRINKTYPE pepsis ) ) )
1323,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE small ) (COMPLEX_TOPPING (QUANTITY additional ) (TOPPING green ) ) (TOPPING peppers ) (TOPPING pineapple ) ) )
1324,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE medium ) (TOPPING sweet potatoes ) (TOPPING mushroom ) (TOPPING ricotta cheese ) ) )
1325,(ORDER (PIZZAORDER (NUMBER ten ) (SIZE medium-size ) (TOPPING yello peppers pineapple ) (TOPPING bacon ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) (DRINKORDER (NUMBER ten ) (SIZE large ) (DRINKTYPE diet cokes ) ) (DRINKORDER (NUMBER ten ) (DRINKTYPE diet cokes ) ) )
1326,(ORDER (PIZZAORDER (NUMBER eiht ) (SIZE lrge-size ) (TOPPING hamburger ) (TOPPING tomatoe sauce ) ) )
1327,(ORDER (DRINKORDER (NUMBER 13 ) (DRINKTYPE iced teas ) ) (DRINKORDER (NUMBER one ) (DRINKTYPE pepsi ) ) (DRINKORDER (NUMBER one ) (SIZE med ) (DRINKTYPE diet sprite ) ) )
1328,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING bacon ) (TOPPING onions ) (TOPPING ham ) (TOPPING black olives ) ) )
1329,(ORDER (DRINKORDER (NUMBER medium-sized ) (DRINKTYPE ginger beer ) ) )
1330,(ORDER (PIZZAORDER (SIZE large ) (TOPPING leaning toward ) (COMPLEX_TOPPING (QUANTITY more ) (TOPPING sausage ) ) (TOPPING spicy red sauce ) (NOT (TOPPING mushrooms ) ) ) )
1331,(ORDER (PIZZAORDER (NUMBER 1 ) (TOPPING tomatoes ) (TOPPING sausage ) ) )
1332,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lnch ) (TOPPING griled chicken sausage mushrooms green pepper black olives onions ) (COMPLEX_TOPPING (QUANTITY more ) (TOPPING cheese ) ) ) )
1333,(ORDER (PIZZAORDER (NUMBER twelve ) (STYLE everthing ) (TOPPING sriracha sauce ) (TOPPING red onons ) ) )
1334,(ORDER (PIZZAORDER (NUMBER one ) (SIZE lare ) (TOPPING jalepenos ) (TOPPING olive ) (NOT (TOPPING pepperoni ) ) ) )
1335,(ORDER (PIZZAORDER (NUMBER four ) (TOPPING parmesan onions ) (TOPPING bacon ) ) )
1336,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING gorgonzola banana pppers ham onions ) (TOPPING black olives ) ) (DRINKORDER (NUMBER three ) (SIZE large ) (DRINKTYPE cocnut water ) ) )
1337,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING vegn banana peppers ) ) (DRINKORDER (NUMBER a ) (DRINKTYPE espresso ) ) )
1338,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-size ) (TOPPING green pepper pepperoni ) (NOT (COMPLEX_TOPPING (QUANTITY little ) (TOPPING cheese ) ) ) ) )
1339,(ORDER (PIZZAORDER (NUMBER seven ) (SIZE medium ) (STYLE stuffed crst ) (TOPPING mushroom ) (TOPPING mint ) ) )
1340,(ORDER (PIZZAORDER (NUMBER a ) (STYLE chicago style ) (TOPPING vegan pepperoni zucchini ) ) (DRINKORDER (NUMBER a ) (DRINKTYPE soy milk ) ) )
1341,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING capers ) ) (DRINKORDER (DRINKTYPE lemon zest ) ) )
1342,(ORDER (PIZZAORDER (NUMBER 1 ) (TOPPING cherry tomatoes mint ) ) (PIZZAORDER (NUMBER a ) (TOPPING bunch of cheese ) ) )
1343,(ORDER (PIZZAORDER (NUMBER 6 ) (SIZE medium-size ) (TOPPING capers carots ) (TOPPING olives ) ) )
1344,(ORDER (PIZZAORDER (NUMBER eight ) (SIZE medium ) (TOPPING feta cheese bay ) (TOPPING black olives ) (TOPPING bacon ) ) (DRINKORDER (NUMBER six ) (SIZE large ) (DRINKTYPE diet pepsis ) ) (DRINKORDER (NUMBER two ) (SIZE large ) (DRINKTYPE ice teas ) ) )
1345,(ORDER (PIZZAORDER (NUMBER 8 ) (TOPPING lamb ) ) (DRINKORDER (DRINKTYPE carrots ) ) )
1346,(ORDER (PIZZAORDER (NUMBER a ) (SIZE smll ) (TOPPING spinach ) (TOPPING olive ) (TOPPING tomato ) ) )
1347,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING black olives ) (TOPPING tomato sauce ) (NOT (TOPPING sweet corn ) ) ) )
1348,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING red onion ) (TOPPING corizo ) (NOT (TOPPING tuna ) ) ) )
1349,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large-size ) (TOPPING low fat cheese prosciutto ) (NOT (TOPPING peas ) ) ) )
1350,(ORDER (PIZZAORDER (NUMBER 5 ) (SIZE large ) ) )
1351,(ORDER (PIZZAORDER (NUMBER ten ) (SIZE extra lrge ) (TOPPING basil ) (TOPPING peppers ) ) )
1352,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING hummus ) (TOPPING chicken ) (NOT (TOPPING pepperoni ) ) ) )
1353,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-sized ) (TOPPING salami ) (TOPPING beef ) ) )
1354,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE personal ) (TOPPING shrimp ) (TOPPING jalapenos ) ) )
1355,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (STYLE eerything ) (TOPPING mint ) (NOT (TOPPING red peppers ) ) ) )
1356,(ORDER (PIZZAORDER (NUMBER six ) (SIZE small ) (TOPPING pineapples ) (TOPPING sweet corn ) ) )
1357,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE medium-sized ) (TOPPING sweet otatoes ) (TOPPING pesto ) (NOT (TOPPING pepperoni ) ) ) )
1358,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE large ) (STYLE all ) (TOPPING chicken ) ) )
1359,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING olives pepperoni ) (TOPPING tuna ) ) )
1360,(ORDER (PIZZAORDER (NUMBER a ) (SIZE pesonal ) (STYLE veggie ) (TOPPING cheeseburger ) (TOPPING sausage ) ) )
1361,(ORDER (PIZZAORDER (NUMBER a ) (SIZE xl ) (STYLE hawaiian ) (TOPPING gruyere cheese ) ) )
1362,(ORDER (PIZZAORDER (NUMBER a ) (SIZE pesonal ) (TOPPING meatball feta ) (TOPPING pineapple ) ) )
1363,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING truffle oil ) (TOPPING banana peppers ) (NOT (TOPPING feta ) ) ) (DRINKORDER (NUMBER a ) (DRINKTYPE medium-sized ) ) )
1364,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING bacon ) (TOPPING tomatoe sauce ) ) )
1365,(ORDER (PIZZAORDER (NUMBER a ) (SIZE mdium-sized ) (TOPPING red cabbage ) (TOPPING mushrooms ) ) )
1366,(ORDER (PIZZAORDER (NUMBER a ) (NOT (STYLE thin crust ) ) (TOPPING bbq sauce ) (TOPPING roaste tomatoes ) ) )
1367,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING hummus goat cheese ) (NOT (TOPPING cherry tomatoes ) ) ) )
1368,(ORDER (PIZZAORDER (SIZE medium ) (STYLE meat lovers ) (TOPPING seen lage-size ) (TOPPING onions ) ) (PIZZAORDER (NUMBER a ) (TOPPING bunch of cheese ) ) (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING pepperoni ) (TOPPING mushrooms ) ) )
1369,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING basil ) (TOPPING olive ) (NOT (TOPPING spicy red sauce ) ) ) )
1370,(ORDER (PIZZAORDER (NUMBER one ) (SIZE lunch ) (TOPPING bay ) (TOPPING zucchini ) (NOT (TOPPING spic red sauce ) ) ) )
1371,(ORDER (PIZZAORDER (NUMBER a ) (SIZE personal ) (TOPPING prosciutto ) (TOPPING got cheese ) ) )
1372,(ORDER (PIZZAORDER (NUMBER 12 ) (SIZE med ) (STYLE margarita ) (TOPPING yellow pepers ) (TOPPING onions ) ) )
1373,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING buffalo sauce ) (TOPPING pamasean ) (NOT (TOPPING tuna ) ) ) )
1374,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING lettuce pesto sauce ) (TOPPING garlic ) ) )
1375,(ORDER (PIZZAORDER (NUMBER one ) (SIZE large ) (TOPPING tomato sauce ) (NOT (TOPPING pesto ) ) ) )
